id,Class
219432,0.00045153033
219433,0.00059907604
219434,0.0006385795
219435,0.0006043758
219436,0.003286897
219437,0.0015752187
219438,0.0015790241
219439,0.0041605486
219440,0.004204198
219441,0.0023626979
219442,0.001207195
219443,0.0012431697
219444,0.0011687959
219445,0.004859499
219446,0.0016122758
219447,0.0021106175
219448,0.0011023732
219449,0.0024190443
219450,0.002346077
219451,0.00028431026
219452,0.0024099858
219453,0.0010282887
219454,0.0006374427
219455,0.0006886514
219456,0.004796913
219457,0.0051450487
219458,0.0013340851
219459,0.00047031304
219460,0.0008159657
219461,0.0072102626
219462,0.00014126593
219463,0.0030214204
219464,0.002317651
219465,0.00054288487
219466,0.0011440259
219467,0.0014076118
219468,0.0024319503
219469,0.0004714264
219470,0.0030349423
219471,0.0018153803
219472,0.0018025442
219473,0.011810165
219474,0.005973494
219475,0.0006487945
219476,0.00048756727
219477,0.0006272897
219478,0.0019539217
219479,0.00021358166
219480,0.0043499297
219481,0.0022545357
219482,0.004763722
219483,0.002224575
219484,0.0005898291
219485,0.00095321797
219486,0.00052420195
219487,0.0027351868
219488,0.0022265096
219489,0.0021676868
219490,0.0006863048
219491,0.00042016225
219492,0.001837145
219493,0.0018859447
219494,0.0010383892
219495,0.0008071617
219496,0.00038941155
219497,0.00075016596
219498,0.001155985
219499,0.003235516
219500,0.0013272669
219501,0.005074143
219502,0.00058061694
219503,0.000606804
219504,0.00095975015
219505,0.0011643282
219506,0.0025252022
219507,0.00024575464
219508,0.012709053
219509,0.0026035344
219510,0.0006489726
219511,0.001085948
219512,0.0009636686
219513,0.0037991775
219514,0.0035593465
219515,0.0011726834
219516,0.00089229504
219517,0.0041244365
219518,0.004007091
219519,0.0005946755
219520,0.00063634553
219521,0.002024388
219522,0.0024351813
219523,0.003376906
219524,0.000854077
219525,0.0017175603
219526,0.00057867554
219527,0.0018876618
219528,0.00050427945
219529,0.0006881019
219530,0.0021064768
219531,0.0008197204
219532,0.00476033
219533,0.003635382
219534,0.00090107543
219535,0.00068035553
219536,0.00068163476
219537,0.00055774394
219538,0.0018202281
219539,0.00043744364
219540,0.0006034396
219541,0.0017736262
219542,0.0018556843
219543,0.0018786265
219544,0.00067635544
219545,0.0008062449
219546,0.00078719365
219547,0.0005048448
219548,0.00038223906
219549,0.0012197794
219550,0.0003936144
219551,0.00054405065
219552,0.0018572977
219553,0.0012461203
219554,0.00085152057
219555,0.00038707224
219556,0.00051824393
219557,0.042087045
219558,0.00026553948
219559,0.0022221464
219560,0.0070363567
219561,0.0032079176
219562,0.00040928938
219563,0.0011286486
219564,0.0027390108
219565,0.00045808952
219566,0.0004004864
219567,0.00159744
219568,0.0013582453
219569,0.0012899246
219570,0.0022382939
219571,0.0012180733
219572,0.0023023207
219573,0.0009045997
219574,0.0011818925
219575,0.0006525161
219576,0.0004576199
219577,0.0012069414
219578,0.014228846
219579,0.0008013617
219580,0.0019102031
219581,0.0010503503
219582,0.0012454215
219583,0.00057414005
219584,0.0008477507
219585,0.0023894792
219586,0.00067360513
219587,0.001862071
219588,0.0026886323
219589,0.002027091
219590,0.00070490694
219591,0.0066149323
219592,0.005776907
219593,0.00067839184
219594,0.0013286017
219595,0.003453927
219596,0.00054609403
219597,0.0020544825
219598,0.00038200375
219599,0.000797694
219600,0.003279552
219601,0.003913922
219602,0.0049043307
219603,0.00073333975
219604,0.0004282464
219605,0.0011027025
219606,0.0003649397
219607,0.0015152084
219608,0.0020177693
219609,0.00049330795
219610,0.0006431153
219611,0.0053725783
219612,0.00053293136
219613,0.0018488053
219614,0.00057597045
219615,0.0013505387
219616,0.00090633816
219617,0.001626234
219618,0.00037995807
219619,0.0016714073
219620,0.0031053661
219621,0.0009819542
219622,0.00043231546
219623,0.00051859877
219624,0.0022484206
219625,0.0028054044
219626,0.0015601018
219627,0.0007910041
219628,0.00095026765
219629,0.0010771111
219630,0.0007828679
219631,0.006525884
219632,0.0027633628
219633,0.0013110501
219634,0.0014717984
219635,0.0029868234
219636,0.0009462733
219637,0.0037617541
219638,0.0005910489
219639,0.0061864606
219640,0.0005604498
219641,0.0008438452
219642,0.00037403355
219643,0.002482448
219644,0.00092912687
219645,0.0017217237
219646,0.0014897599
219647,0.0010888319
219648,0.004344822
219649,0.014423565
219650,0.004847346
219651,0.0009605327
219652,0.0014238763
219653,0.0009200278
219654,0.0014314108
219655,0.0020269097
219656,0.0024512936
219657,0.0075698257
219658,0.0004285141
219659,0.00088862795
219660,0.00071348896
219661,0.00047940074
219662,0.0010245186
219663,0.00042610386
219664,0.0028143518
219665,0.0002369396
219666,0.0018705139
219667,0.0040950784
219668,0.00051823136
219669,0.0006657988
219670,0.00061894784
219671,0.0011520858
219672,0.0031096246
219673,0.0015989344
219674,0.0011474021
219675,0.0004829768
219676,0.0013071116
219677,0.0006079783
219678,0.007232726
219679,0.00020161475
219680,0.0006241252
219681,0.0012492631
219682,0.0017246857
219683,0.0006330467
219684,0.0008822671
219685,0.003977537
219686,0.0007311086
219687,0.0030174602
219688,0.00029737467
219689,0.00030312018
219690,0.0032542497
219691,0.0011877103
219692,0.0036040617
219693,0.0013863225
219694,0.0010106302
219695,0.0016588736
219696,0.0048414683
219697,0.0007826561
219698,0.0022084801
219699,0.0010265489
219700,0.0009712837
219701,0.004492522
219702,0.0016489491
219703,0.0013618317
219704,0.001213099
219705,0.0004224203
219706,0.005396251
219707,0.0020351433
219708,0.0013854713
219709,0.0029517345
219710,0.00052381214
219711,0.0024383361
219712,0.0025126154
219713,0.0007793279
219714,0.0008026269
219715,0.002437665
219716,0.0015180043
219717,0.0005098899
219718,0.0018787509
219719,0.00073981896
219720,0.002962991
219721,0.003609645
219722,0.0016493032
219723,0.0006420531
219724,0.00048078847
219725,0.00064276485
219726,0.0014417528
219727,0.0021673806
219728,0.0037806612
219729,0.0005633923
219730,0.0017160116
219731,0.0016480797
219732,0.00066538196
219733,0.0012912983
219734,0.00056836783
219735,0.0006903388
219736,0.002237244
219737,0.0007210421
219738,0.00206936
219739,0.0004662677
219740,0.0050084232
219741,0.0014203847
219742,0.001098907
219743,0.0004146707
219744,0.00095384027
219745,0.00044927068
219746,0.0005750643
219747,0.0006860276
219748,0.0009878827
219749,0.0024162924
219750,0.00048257897
219751,0.005544046
219752,0.0026953584
219753,0.0010618864
219754,0.00057662796
219755,0.0019491536
219756,0.0011348223
219757,0.0009167822
219758,0.0032567563
219759,0.009438229
219760,0.0013025829
219761,0.001231949
219762,0.002698081
219763,0.0030621109
219764,0.0015027397
219765,0.0031602567
219766,0.0006331556
219767,0.0016596303
219768,0.0013289953
219769,0.0012954576
219770,0.00092634244
219771,0.0033142383
219772,0.00046126562
219773,0.00092824554
219774,0.0015423814
219775,0.0036938284
219776,0.0007898411
219777,0.0014804573
219778,0.0009571859
219779,0.0012546806
219780,0.0027920443
219781,0.0053542713
219782,0.0012554211
219783,0.0079448465
219784,0.0010062725
219785,0.0023219758
219786,0.0017833547
219787,0.0034669947
219788,0.004304715
219789,0.0024255211
219790,0.0008714873
219791,0.0009044179
219792,0.002231682
219793,0.003428372
219794,0.0063514556
219795,0.0008008612
219796,0.0008975147
219797,0.00060609914
219798,0.00094101735
219799,0.002375765
219800,0.0018806288
219801,0.0004964574
219802,0.0012856195
219803,0.0010925626
219804,0.0018017689
219805,0.00048120503
219806,0.0014930825
219807,0.0010837725
219808,0.0007407082
219809,0.00071696856
219810,0.0010631746
219811,0.0026674757
219812,0.0012855037
219813,0.00093078194
219814,0.0013393462
219815,0.00093147886
219816,0.0011681264
219817,0.001859947
219818,0.0049206074
219819,0.0010609763
219820,0.0010113582
219821,0.006485888
219822,0.0033868689
219823,0.0026418061
219824,0.00080895115
219825,0.0014619185
219826,0.0019962634
219827,0.00056708354
219828,0.0031601966
219829,0.000794303
219830,0.001040947
219831,0.0012199089
219832,0.0013956279
219833,0.0039880103
219834,0.002041243
219835,0.0006795352
219836,0.0012460502
219837,0.003771905
219838,0.0005292696
219839,0.00068744714
219840,0.0004083515
219841,0.0005001687
219842,0.0012748186
219843,0.0019244656
219844,0.00046838188
219845,0.0045100134
219846,0.0035580616
219847,0.0008692477
219848,0.00018451395
219849,0.004804392
219850,0.00245015
219851,0.0022369204
219852,0.0011219638
219853,0.0016835965
219854,0.0008888456
219855,0.00050047634
219856,0.0015722908
219857,0.0043591713
219858,0.011498123
219859,0.0007627811
219860,0.00055997825
219861,0.00039220887
219862,0.025815204
219863,0.0018091567
219864,0.00046546813
219865,0.0016729987
219866,0.0015864295
219867,0.0031906778
219868,0.003987499
219869,0.002103336
219870,0.00028193218
219871,0.0005902906
219872,0.00025732175
219873,0.0004716815
219874,0.00078030955
219875,0.00320834
219876,0.0011486603
219877,0.0002661798
219878,0.0010466649
219879,0.0003964412
219880,0.0013467136
219881,0.00021834113
219882,0.0011028249
219883,0.0017537643
219884,0.0009135346
219885,0.0065083043
219886,0.0033768998
219887,0.001356668
219888,0.0015795263
219889,0.00061351515
219890,0.00063135684
219891,0.0006746809
219892,0.0016760405
219893,0.0031573616
219894,0.027010279
219895,0.0015632557
219896,0.005043428
219897,0.005230886
219898,0.0020909978
219899,0.0021680056
219900,0.00045045896
219901,0.0050935945
219902,0.0005419396
219903,0.00075899076
219904,0.0024320835
219905,0.0011104632
219906,0.000639961
219907,0.0008169373
219908,0.00053793634
219909,0.0012915831
219910,0.0016682221
219911,0.0011474299
219912,0.00077917374
219913,0.00075551256
219914,0.00034075257
219915,0.0132380305
219916,0.0009996388
219917,0.0028000148
219918,0.00095682114
219919,0.0018316122
219920,0.00073486695
219921,0.000996942
219922,0.0007089363
219923,0.0011107975
219924,0.0017131541
219925,0.0011291197
219926,0.0072801155
219927,0.0011044287
219928,0.0009559851
219929,0.00083074096
219930,0.0012709214
219931,0.0007265516
219932,0.0010489174
219933,0.00071741146
219934,0.0011724299
219935,0.0025536618
219936,0.0029346014
219937,0.0041903025
219938,0.0013234081
219939,0.003680598
219940,0.00269359
219941,0.0016962433
219942,0.0004649092
219943,0.004531509
219944,0.0030468947
219945,0.0029167552
219946,0.00093069416
219947,0.0006358739
219948,0.0002710538
219949,0.0010652483
219950,0.0011238267
219951,0.0025776767
219952,0.0037617632
219953,0.0044795917
219954,0.0030777536
219955,0.00043078532
219956,0.0008179149
219957,0.000785867
219958,0.00091559155
219959,0.0020125513
219960,0.00051342254
219961,0.0012596378
219962,0.0010535347
219963,0.006809227
219964,0.0059460304
219965,0.0015532692
219966,0.00040760575
219967,0.0014495095
219968,0.004508369
219969,0.0013779039
219970,0.0018177822
219971,0.0005374848
219972,0.0032763255
219973,0.0009141846
219974,0.00068984716
219975,0.0017541209
219976,0.0007719499
219977,0.0012722925
219978,0.001207406
219979,0.0013856962
219980,0.00038630897
219981,0.0016546061
219982,0.00085099495
219983,0.0019787052
219984,0.00085177494
219985,0.0003535166
219986,0.01597164
219987,0.0012174932
219988,0.0009034176
219989,0.00090608775
219990,0.00043747303
219991,0.0016624697
219992,0.0014501557
219993,0.16255045
219994,0.00062220235
219995,0.0048033204
219996,0.0005306997
219997,0.0023909279
219998,0.0012301848
219999,0.0019274757
220000,0.0009566543
220001,0.0014850313
220002,0.0029498881
220003,0.0011007111
220004,0.0022839622
220005,0.00090285006
220006,0.0025824094
220007,0.0005897985
220008,0.0050643454
220009,0.0006151039
220010,0.0011311613
220011,0.0010315954
220012,0.0009243645
220013,0.001082473
220014,0.00090530684
220015,0.0021788017
220016,0.001080063
220017,0.0007791701
220018,0.0018202974
220019,0.0063064503
220020,0.006255237
220021,0.0003278886
220022,0.0025687183
220023,0.0033493983
220024,0.0011479574
220025,0.00033324255
220026,0.0043969518
220027,0.0008802082
220028,0.001911067
220029,0.000816346
220030,0.068773925
220031,0.0005244336
220032,0.0030850365
220033,0.0011460537
220034,0.0012368667
220035,0.0004996624
220036,0.0028518764
220037,0.00080336485
220038,0.0006527907
220039,0.0005000584
220040,0.0007162955
220041,0.00057024474
220042,0.0008279154
220043,0.006714289
220044,0.0021531004
220045,0.00042529366
220046,0.00072050974
220047,0.00080662494
220048,0.00048755915
220049,0.0053321905
220050,0.0015715072
220051,0.012657821
220052,0.0006075277
220053,0.0003542102
220054,0.002587647
220055,0.0007218578
220056,0.0007219094
220057,0.001304378
220058,0.00073227024
220059,0.0030816963
220060,0.00094226
220061,0.00079395156
220062,0.0018541206
220063,0.0004797886
220064,0.00085914246
220065,0.021819966
220066,0.0012864304
220067,0.002440318
220068,0.003564507
220069,0.00072360726
220070,0.0013288585
220071,0.0005947222
220072,0.0009817409
220073,0.002713954
220074,0.002720786
220075,0.00059094635
220076,0.0053325975
220077,0.00038520704
220078,0.00383878
220079,0.00039530132
220080,0.0028740894
220081,0.00059807877
220082,0.001937967
220083,0.004010949
220084,0.0012133378
220085,0.0027588722
220086,0.0017646621
220087,0.0021306025
220088,0.0018306569
220089,0.0019305613
220090,0.0005942081
220091,0.0004972007
220092,0.00092767214
220093,0.0015386356
220094,0.0007709809
220095,0.00065092504
220096,0.0020923973
220097,0.002803673
220098,0.0009893483
220099,0.005244722
220100,0.000469944
220101,0.0022612487
220102,0.001780481
220103,0.0009930785
220104,0.0073197014
220105,0.002776834
220106,0.0077222344
220107,0.004688066
220108,0.000731972
220109,0.0033940696
220110,0.00048026748
220111,0.0036490054
220112,0.0007592034
220113,0.0017153256
220114,0.0011397908
220115,0.0014029391
220116,0.0006165363
220117,0.0027991429
220118,0.0014401012
220119,0.0011074725
220120,0.00068293366
220121,0.0015057091
220122,0.0043385676
220123,0.0014911949
220124,0.002555285
220125,0.0025447009
220126,0.003813398
220127,0.0021023285
220128,0.0004954436
220129,0.0006382795
220130,0.0035277253
220131,0.0010138795
220132,0.0020668986
220133,0.0010702295
220134,0.0008880427
220135,0.00059099734
220136,0.0013987975
220137,0.000792165
220138,0.0003993648
220139,0.0023563236
220140,0.0007928205
220141,0.0024849041
220142,0.0006746353
220143,0.0012920155
220144,0.00084237533
220145,0.0029022829
220146,0.002114243
220147,0.0015393582
220148,0.0018944418
220149,0.0048875944
220150,0.0009083832
220151,0.0019891018
220152,0.008906967
220153,0.0019610352
220154,0.0006526763
220155,0.00060767034
220156,0.0019177328
220157,0.0037149098
220158,0.0015749136
220159,0.0015099907
220160,0.00065842475
220161,0.0010850112
220162,0.0010630484
220163,0.002929306
220164,0.0006525319
220165,0.00093835965
220166,0.0053758104
220167,0.00044200165
220168,0.0006777185
220169,0.0015643538
220170,0.0055826246
220171,0.0032217477
220172,0.000924582
220173,0.00040090067
220174,0.000959049
220175,0.014504506
220176,0.0015278531
220177,0.00058362493
220178,0.00045019068
220179,0.0023556075
220180,0.0009376916
220181,0.0027855583
220182,0.00061262934
220183,0.0021065269
220184,0.0012711866
220185,0.0017191587
220186,0.00072030997
220187,0.0012374953
220188,0.0012335724
220189,0.0003745993
220190,0.0012278273
220191,0.00028368965
220192,0.0007955537
220193,0.0028674994
220194,0.00086666323
220195,0.0019788125
220196,0.0007010374
220197,0.002225457
220198,0.009534924
220199,0.0011557874
220200,0.0013109148
220201,0.0015144454
220202,0.001956881
220203,0.001765535
220204,0.0067580263
220205,0.0022623052
220206,0.0015336492
220207,0.0021143106
220208,0.00043150704
220209,0.0004320234
220210,0.0021317494
220211,0.0009696979
220212,0.0014787622
220213,0.0034006194
220214,0.00075672125
220215,0.00086942373
220216,0.0013207576
220217,0.00071674003
220218,0.0016196844
220219,0.0011273915
220220,0.0019629763
220221,0.0012775814
220222,0.0004575839
220223,0.0049546575
220224,0.0010462961
220225,0.00041926885
220226,0.0009765383
220227,0.00027485428
220228,0.008978497
220229,0.00069009146
220230,0.0016073962
220231,0.00057651807
220232,0.0015381998
220233,0.0009331497
220234,0.0014019047
220235,0.00035813043
220236,0.00067751156
220237,0.0009170714
220238,0.0007478569
220239,0.00036106026
220240,0.00033844064
220241,0.00132623
220242,0.0007144412
220243,0.00228387
220244,0.001366196
220245,0.0015403345
220246,0.00025582637
220247,0.0009332462
220248,0.002452341
220249,0.0071585444
220250,0.000778973
220251,0.0036501586
220252,0.00026531957
220253,0.0014182647
220254,0.0031006462
220255,0.00059876696
220256,0.00093590596
220257,0.005871002
220258,0.0012626763
220259,0.0019078683
220260,0.0008254223
220261,0.0006624982
220262,0.0020238757
220263,0.0010464784
220264,0.0015732087
220265,0.0022787526
220266,0.0014173918
220267,0.00098257
220268,0.0014601189
220269,0.0015415598
220270,0.0004398444
220271,0.0040305327
220272,0.00051177107
220273,0.0028337152
220274,0.20622241
220275,0.00067194283
220276,0.00093113416
220277,0.0013251953
220278,0.0007530593
220279,0.0014497407
220280,0.00060405215
220281,0.0017127824
220282,0.0031087394
220283,0.00025833823
220284,0.00044230765
220285,0.00054244883
220286,0.0012572147
220287,0.0006477664
220288,0.00066561793
220289,0.0008624134
220290,0.0013146169
220291,0.0006361406
220292,0.00036929676
220293,0.0011691315
220294,0.0021207219
220295,0.0029860442
220296,0.00058366696
220297,0.0021313943
220298,0.000747935
220299,0.0007906669
220300,0.0019727037
220301,0.00034093633
220302,0.001191369
220303,0.0018283614
220304,0.005614552
220305,0.001393278
220306,0.0010390587
220307,0.0026888151
220308,0.0013581772
220309,0.0016790751
220310,0.00079026987
220311,0.0015630116
220312,0.0063555827
220313,0.0009635024
220314,0.0018955105
220315,0.0008182852
220316,0.00031290058
220317,0.001794851
220318,0.0029209335
220319,0.00818309
220320,0.002025661
220321,0.004835533
220322,0.0009959011
220323,0.00064465473
220324,0.0007341701
220325,0.00092066533
220326,0.000509249
220327,0.003517403
220328,0.002789011
220329,0.0008537401
220330,0.00055016414
220331,0.00047533753
220332,0.00059827976
220333,0.0006441443
220334,0.00131066
220335,0.00057696336
220336,0.0012404362
220337,0.0014663802
220338,0.0027236482
220339,0.0038947838
220340,0.00030243778
220341,0.0016688259
220342,0.0015620244
220343,0.0021185623
220344,0.00048274436
220345,0.0006392581
220346,0.000467889
220347,0.0006219883
220348,0.01284438
220349,0.00048401995
220350,0.000580285
220351,0.003746442
220352,0.0007577672
220353,0.0062183393
220354,0.0017481953
220355,0.004020345
220356,0.0011166992
220357,0.00275698
220358,0.089978345
220359,0.0015972926
220360,0.0020363969
220361,0.0012079651
220362,0.0008098447
220363,0.04598955
220364,0.0012691118
220365,0.009118095
220366,0.00032357898
220367,0.00092125713
220368,0.00036922388
220369,0.0006463021
220370,0.0019063534
220371,0.0022673868
220372,0.0027177252
220373,0.000749719
220374,0.0019816784
220375,0.0031375103
220376,0.0011235361
220377,0.0005855101
220378,0.0022332147
220379,0.0020199232
220380,0.0007915704
220381,0.00208832
220382,0.002236033
220383,0.0012552657
220384,0.0013520612
220385,0.0018728141
220386,0.0038548126
220387,0.0022687465
220388,0.00052156416
220389,0.0027517749
220390,0.0042602695
220391,0.0012022068
220392,0.0009105978
220393,0.0019206711
220394,0.000794213
220395,0.0012478586
220396,0.00070524594
220397,0.004387826
220398,0.0006748089
220399,0.0015923581
220400,0.00094713655
220401,0.002625973
220402,0.0013203061
220403,0.0017121418
220404,0.0008506329
220405,0.24659641
220406,0.0011836676
220407,0.002024388
220408,0.00055289775
220409,0.0036973048
220410,0.00048878294
220411,0.0017304766
220412,0.0053575807
220413,0.0013679288
220414,0.0021451775
220415,0.0007125044
220416,0.0012910966
220417,0.0028332341
220418,0.001415725
220419,0.0010406863
220420,0.0018269767
220421,0.001857754
220422,0.0010200576
220423,0.003501112
220424,0.0012478343
220425,0.004858411
220426,0.0032681404
220427,0.001797949
220428,0.00046626639
220429,0.00044067978
220430,0.00068807637
220431,0.0031064837
220432,0.0003725036
220433,0.002316316
220434,0.0035367634
220435,0.0049322015
220436,0.0006550521
220437,0.0019197344
220438,0.00021591669
220439,0.0010968278
220440,0.00251421
220441,0.0009507984
220442,0.003440881
220443,0.00060968514
220444,0.0017593682
220445,0.0048596445
220446,0.0005002176
220447,0.0064908303
220448,0.0037611374
220449,0.0032067653
220450,0.0018057482
220451,0.00050286035
220452,0.0006991209
220453,0.0019143269
220454,0.001186558
220455,0.0024224943
220456,0.001283215
220457,0.0035873607
220458,0.0011153809
220459,0.0023809762
220460,0.0013520541
220461,0.0005341012
220462,0.004800643
220463,0.0007056624
220464,0.0007997307
220465,0.00034262647
220466,0.0005943346
220467,0.00060680055
220468,0.00037353951
220469,0.00063299417
220470,0.00034093
220471,0.00050456024
220472,0.0009276143
220473,0.00063842855
220474,0.00047193698
220475,0.0056918706
220476,0.0026128553
220477,0.0007053891
220478,0.0016896437
220479,0.0023184768
220480,0.00053883955
220481,0.0009264122
220482,0.0031138686
220483,0.0003948298
220484,0.0021238714
220485,0.006264827
220486,0.0006969728
220487,0.00039826625
220488,0.001091322
220489,0.0004919028
220490,0.00059216504
220491,0.0024336653
220492,0.0008317342
220493,0.0061324313
220494,0.0010448666
220495,0.0007996027
220496,0.0016709022
220497,0.00060545705
220498,0.00087059755
220499,0.0028072495
220500,0.0035477201
220501,0.0028741346
220502,0.00014439116
220503,0.00049596623
220504,0.0013434106
220505,0.003359296
220506,0.0012089256
220507,0.0017708213
220508,0.0022292114
220509,0.0014092871
220510,0.0004956727
220511,0.0007308188
220512,0.0037206586
220513,0.00045104529
220514,0.00080329634
220515,0.0025841051
220516,0.00015123015
220517,0.0005873879
220518,0.0005759963
220519,0.0007678461
220520,0.0071124663
220521,0.0024579277
220522,0.0006170336
220523,0.0009402072
220524,0.002294474
220525,0.0019120169
220526,0.0016698206
220527,0.00071265484
220528,0.00071858935
220529,0.001168167
220530,0.001217463
220531,0.0024332497
220532,0.0009564347
220533,0.0009927333
220534,0.00093621947
220535,0.00062348903
220536,0.0015296355
220537,0.0028316732
220538,0.00062082487
220539,0.0002293667
220540,0.0006954011
220541,0.0019769159
220542,0.00084030745
220543,0.0011546292
220544,0.006042431
220545,0.0006037169
220546,0.0011481625
220547,0.000839214
220548,0.0008854109
220549,0.0027261816
